,date_x,variable,value_x,date_y,value_y,date_x,value_x,date_y,value_y,date,value
0,"Feb. 02, 2019",total current assets,10803000000.0,"Feb. 03, 2018",11117000000.0,"Jan. 28, 2017",10340000000.0,"Jan. 30, 2016",9892000000.0,"Jan. 31, 2015",8911000000.0
1,"Feb. 02, 2019",total assets,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
2,"Feb. 02, 2019",total current liabilities,14274000000.0,"Feb. 03, 2018",14197000000.0,"Jan. 28, 2017",12860000000.0,"Jan. 30, 2016",12971000000.0,"Jan. 31, 2015",11392000000.0
3,"Feb. 02, 2019",total liabilities,30283000000.0,"Feb. 03, 2018",30292000000.0,"Jan. 28, 2017",29795000000.0,"Jan. 30, 2016",27099000000.0,"Jan. 31, 2015",25055000000.0
4,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
5,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
6,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
7,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
8,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
9,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
10,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
11,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
12,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
13,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
14,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
15,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
16,"Feb. 02, 2019",total liabilities and equity,38118000000.0,"Feb. 03, 2018",37197000000.0,"Jan. 28, 2017",36505000000.0,"Jan. 30, 2016",33897000000.0,"Jan. 31, 2015",30497000000.0
